Id,SalePrice
2082,150253.09692979656
2083,152989.5165698711
2084,116832.62337480341
2085,139369.29185398476
2086,149985.46293074594
2087,119099.28677473182
2088,114552.94294995556
2089,107363.13823383789
2090,141669.33775051637
2091,141191.22936154433
2092,126250.14406802821
2093,101690.24706362441
2094,130594.62598348172
2095,135071.8819578423
2096,124090.34062476376
2097,122171.66627959024
2098,126404.14428429925
2099,120788.03671675838
2100,85786.43774794013
2101,105565.95791860872
2102,130536.54990481066
2103,133113.3570514045
2104,96646.12022746136
2105,149528.16851499787
2106,97555.96651127283
2107,152929.8868711198
2108,120002.15162541822
2109,117591.84436878476
2110,101736.59931914312
2111,143079.49396275595
2112,117341.36094380514
2113,109907.76283965407
2114,133497.5283821845
2115,151676.3036144701
2116,126435.24906319448
2117,129192.43852387313
2118,134986.57517573267
2119,110163.9053067906
2120,121974.99629161814
2121,111057.82642192657
2122,137438.81011452174
2123,110924.49062204994
2124,118156.84724160527
2125,122229.78273288318
2126,133460.1791617508
2127,129594.64916255458
2128,144215.3302159222
2129,86446.80379529412
2130,108995.60511240992
2131,112832.59097528295
2132,97731.3614412275
2133,103249.36375987055
2134,97232.7847096004
2135,82131.31379247956
2136,63463.097044369126
2137,112504.64032816581
2138,106993.85462079308
2139,129474.37018578812
2140,152215.57761230165
2141,142899.8461060591
2142,152433.58555477535
2143,121677.72171571082
2144,96915.45529054571
2145,144032.40119106925
2146,196209.57922633563
2147,172179.50552245218
2148,136567.94532789435
2149,132234.4661958634
2150,216447.45907100535
2151,150741.46727788541
2152,169093.59528781628
2153,167534.14927639408
2154,120208.7641257223
2155,146799.54279726945
2156,197214.15263705666
2157,252564.42009611093
2158,255456.07430983614
2159,187632.76584867225
2160,202251.36708291143
2161,198045.39540215288
2162,264712.6964642169
2163,311328.2950846141
2164,229935.46316028872
2165,222686.56869814388
2166,149438.97492240553
2167,235789.01920613722
2168,216857.80742594387
2169,196873.42963220924
2170,192626.5463894413
2171,166004.1936456412
2172,151029.45176660857
2173,142033.58363821424
2174,190547.37427941168
2175,243532.48994688143
2176,269018.3262835777
2177,202723.30263762546
2178,193080.41226504662
2179,179636.57529607278
2180,170756.79283788052
2181,170145.74363956784
2182,181446.0022436779
2183,163495.53785162943
2184,128812.80861370476
2185,162696.80903868075
2186,125853.56591771757
2187,146571.75085234002
2188,150861.8412814083
2189,177535.30507989757
2190,111314.33159203402
2191,91529.03835209747
2192,113116.76477042623
2193,123568.49885072366
2194,126297.20939231373
2195,139188.09180296588
2196,111549.44002089757
2197,128562.60245289892
2198,144241.19771210768
2199,208388.79328788206
2200,178500.1780258769
2201,170531.96103328225
2202,161404.8503562284
2203,177380.0743817814
2204,153338.64169978633
2205,127251.5748600474
2206,152393.6194832199
2207,234892.9614138486
2208,245022.06850965932
2209,249217.870647015
2210,133578.07989150076
2211,96187.80385696395
2212,87796.70252587582
2213,100888.84112448824
2214,96244.91331432
2215,102269.42357746087
2216,97738.57814048594
2217,48086.25826806664
2218,109438.36937936413
2219,90294.55512153407
2220,104186.27771393018
2221,368364.3144456095
2222,327014.44997175306
2223,222070.6043843194
2224,182148.07584423188
2225,147811.37767903638
2226,162048.63151404436
2227,215811.27232808582
2228,235224.32248070822
2229,282336.61050023657
2230,150321.29337882643
2231,240377.80034878128
2232,188909.71610306663
2233,210451.08210145214
2234,236416.09208861314
2235,197838.53834152414
2236,227820.05005214715
2237,292198.77799573983
2238,195580.63174852487
2239,121641.78559232898
2240,167041.20482066218
2241,153816.5952976053
2242,106193.32214842038
2243,101444.91747718262
2244,101705.89479510464
2245,107739.17551818457
2246,144182.144245152
2247,119726.72073801789
2248,153170.51582821063
2249,130372.5207892978
2250,118055.2830489418
2251,133054.0986045765
2252,143097.15534811476
2253,154648.33736755437
2254,182301.04675885843
2255,179286.2188780304
2256,139170.06141457165
2257,177403.5620245157
2258,145154.19382337853
2259,191793.61464422388
2260,142294.1619567207
2261,256459.90121558387
2262,271966.9009106754
2263,301469.63225178246
2264,530444.3642382029
2265,167042.04056940076
2266,284630.76750949625
2267,432190.7833528079
2268,658011.0863984475
2269,144959.83359539305
2270,213754.16395509333
2271,179599.3022385877
2272,219919.41264939454
2273,145614.33565286512
2274,226579.80603465467
2275,162569.24328881004
2276,216251.0715200794
2277,174067.22505574502
2278,124196.15566184661
2279,161360.98196634054
2280,128959.43819747266
2281,163869.81481177913
2282,184075.16372353188
2283,111789.74242555263
2284,114768.5810826803
2285,131821.71653385833
2286,123302.58507662069
2287,342765.7298732971
2288,318560.5234624052
2289,310723.50400577736
2290,446728.1766693723
2291,271884.17797995574
2292,348692.4643048867
2293,320406.455301719
2294,285150.7393081229
2295,516920.22787287936
2296,282387.6609652108
2297,383556.21912323596
2298,329246.3759733803
2299,257038.95176902015
2300,313047.9920995133
2301,360363.23273297865
2302,237983.138289643
2303,230643.39663527408
2304,231882.71486859943
2305,282825.9919898676
2306,247152.05276103338
2307,259528.765181861
2308,294995.72769812844
2309,269088.95890812774
2310,257735.88796357805
2311,246941.93575742398
2312,167433.10915432393
2313,180194.3159624161
2314,193122.4332769459
2315,208435.95084369666
2316,197734.56481236214
2317,177993.4738279884
2318,212800.95208364425
2319,197180.3656483026
2320,166241.93195844957
2321,207360.14303645515
2322,188753.44377685565
2323,194498.519339542
2324,188344.13489060738
2325,217612.88325560678
2326,172899.03900304085
2327,177660.03230385546
2328,208641.1218908241
2329,203137.26484927794
2330,202310.9841563273
2331,305413.1375211576
2332,328696.1498155144
2333,267708.0032951815
2334,240293.58239974038
2335,289315.6732740804
2336,303299.0772932913
2337,149777.44261947402
2338,204596.34693071624
2339,180704.28035242195
2340,299271.4926282452
2341,195972.6831850293
2342,186339.87142615067
2343,215849.02362703104
2344,161754.11621382195
2345,155167.92004578302
2346,186190.675725655
2347,172162.01938601446
2348,214905.3878114316
2349,158800.40297069785
2350,232150.3809586035
2351,226032.15264781835
2352,191237.2607020026
2353,207704.18974491002
2354,189866.19794895744
2355,170153.55933849586
2356,158070.79190648854
2357,163692.24614675905
2358,196904.6543734302
2359,193444.16843802834
2360,117079.21592437485
2361,137680.17812305738
2362,258594.80986553305
2363,141567.76041644101
2364,185026.55908849253
2365,185502.47917428229
2366,198812.72959497405
2367,203838.49881842177
2368,224994.27782876996
2369,191978.93775564263
2370,168579.24983895235
2371,157714.67389860805
2372,170173.25612475077
2373,225542.58400067766
2374,221472.29566350166
2375,263957.7534371823
2376,269874.972466469
2377,225402.88541945096
2378,218444.1444942979
2379,185474.70181261725
2380,145873.94871271428
2381,170474.27059121119
2382,169355.81863468254
2383,186596.23245825688
2384,228683.90149661762
2385,159033.87142365504
2386,143625.74438957672
2387,128052.62239610202
2388,100663.67889220211
2389,138455.95651094298
2390,190997.50517823323
2391,162059.93867460245
2392,131811.27253403206
2393,184918.02801806238
2394,164491.37233100706
2395,198256.49987583465
2396,151787.5608896125
2397,205926.35533867727
2398,124283.70684756337
2399,74166.268074965
2400,98218.87187307273
2401,127881.51018806142
2402,155355.5011847769
2403,120185.59121482118
2404,164953.75225689507
2405,151959.82983053697
2406,133735.24850705193
2407,141526.18671503194
2408,149717.37683952763
2409,140937.80008976272
2410,130450.85301184078
2411,118765.72108646536
2412,160458.35062924173
2413,125280.84191222492
2414,135246.3417429546
2415,138332.16906201115
2416,121384.5046825963
2417,105831.10212604153
2418,123551.31965653657
2419,111196.11976955616
2420,133751.0896431744
2421,148226.02371405557
2422,132749.59474261221
2423,125457.73515236635
2424,171161.33532746215
2425,156191.93084439344
2426,143077.88190610104
2427,163986.35531194037
2428,170825.45927951552
2429,130956.85008108587
2430,136643.10389353955
2431,120422.41503149332
2432,167777.03082934595
2433,150606.52191172875
2434,145502.9971372944
2435,136463.58381421235
2436,123029.68746640057
2437,127099.85653497944
2438,121231.3249139941
2439,123931.80693092401
2440,113071.79292524712
2441,103958.38422616976
2442,132960.84080487562
2443,168102.7091716998
2444,147128.65354984617
2445,91014.32968531239
2446,144851.65223658225
2447,148972.79796308657
2448,139360.0101946503
2449,135630.52287306698
2450,130153.5877279615
2451,143234.2555549643
2452,151033.31899188386
2453,127606.30719273709
2454,136316.51415392593
2455,128014.33443379652
2456,113304.16695821514
2457,137680.6281243772
2458,149175.65411564757
2459,113090.74844345391
2460,151012.13838142206
2461,122353.37614687467
2462,143214.69200601184
2463,119322.46439264822
2464,152250.91464530944
2465,117083.02114291106
2466,85223.34079349558
2467,134165.9810829534
2468,103371.3564552539
2469,102397.67509779659
2470,103963.52289524232
2471,147999.5892473493
2472,118658.41040465646
2473,82458.48106724049
2474,85027.89636578734
2475,160234.7244420519
2476,120570.77803587905
2477,111805.62062746013
2478,125491.52720013414
2479,107982.47345290304
2480,122738.13269445748
2481,144372.54559143752
2482,122393.88570291754
2483,125025.81564997707
2484,130191.52282459142
2485,122643.61612504987
2486,151769.3746059376
2487,152978.55858930512
2488,161552.2386565079
2489,126834.24014710258
2490,130250.34533221756
2491,83487.76046758541
2492,188287.75029320575
2493,168021.38259194794
2494,133695.51164607538
2495,110936.40135671209
2496,204236.40167713183
2497,156291.174198508
2498,116110.41866911604
2499,111144.93584915106
2500,147602.9256024869
2501,123137.70940120344
2502,139712.17637683565
2503,88935.10823548396
2504,149465.19612263457
2505,271205.4235225216
2506,227673.5406903587
2507,216731.20088841295
2508,239282.2162605882
2509,189156.31310035114
2510,191590.42211020895
2511,143830.88434266672
2512,189399.80398029165
2513,256590.87241665964
2514,264470.2125376929
2515,144813.21490406274
2516,189751.23368537312
2517,182716.58949421058
2518,174609.22221421447
2519,268851.0417859796
2520,230160.46273009092
2521,163288.27869556253
2522,218354.78582216124
2523,119685.14633687082
2524,145788.72183366725
2525,123812.39156686093
2526,163833.7756652788
2527,136045.32840343888
2528,133388.52788945189
2529,136175.94903553103
2530,128377.97427032846
2531,230530.00862245302
2532,201720.17422798183
2533,184304.0312234122
2534,213768.7535932401
2535,235323.92883643854
2536,218273.7851339383
2537,295134.69950573146
2538,181328.3939412001
2539,166831.38413731474
2540,173585.93733986202
2541,164450.7013804375
2542,162254.11319235954
2543,149408.3595873433
2544,124409.92460106997
2545,136619.90281479072
2546,133913.42887799733
2547,137402.0975310423
2548,130760.5918737612
2549,169928.4146390556
2550,616520.6566413066
2551,161634.42363662808
2552,116724.22996305814
2553,120544.03976022017
2554,125467.94352762373
2555,136014.17702240573
2556,115499.77574495888
2557,118204.93135122873
2558,133152.55633986913
2559,140830.02864552496
2560,165054.4184862564
2561,173001.58170525552
2562,187822.15429973137
2563,154910.39786438932
2564,212870.7254285252
2565,221741.98588128074
2566,212450.94123308567
2567,155150.5095186073
2568,256885.62071981953
2569,219249.5310872442
2570,130551.02054606458
2571,172472.93514241994
2572,146771.17261341095
2573,230982.32655794683
2574,230092.4631848792
2575,102049.20630819927
2576,86811.34207623554
2577,117131.96802084878
2578,100731.32059006776
2579,83364.62768057923
2580,77427.89257185678
2581,131442.91874735084
2582,110300.40646062062
2583,365097.25527028023
2584,134082.66402319298
2585,190172.97289194283
2586,230605.05889614607
2587,163434.21353242028
2588,143759.02208582996
2589,116501.3929985044
2590,232825.11042983978
2591,271712.2682403768
2592,185316.4900987677
2593,241424.08897457048
2594,142835.40975896918
2595,190815.84284482064
2596,237374.5051454631
2597,185422.5531503972
2598,268584.98606400134
2599,429055.47501717793
2600,244963.60381214676
2601,161344.20007235123
2602,87160.79003790044
2603,101124.38282875977
2604,124079.77258624135
2605,99663.9574674864
2606,145877.96104411443
2607,244734.3059316713
2608,214084.5254362429
2609,188630.3906070225
2610,127205.35906473102
2611,163303.8627214412
2612,150085.12027373404
2613,140704.59774149914
2614,130154.58661877799
2615,157301.58525928808
2616,158411.85880755613
2617,163833.10562132637
2618,253928.86498789818
2619,177389.40620577175
2620,222782.7204974965
2621,178265.36418785807
2622,180984.42004034843
2623,212177.65452277582
2624,309029.5943866073
2625,233244.68052121162
2626,178433.4975639121
2627,167132.44317521455
2628,424212.0255420523
2629,393085.85387733503
2630,402056.8931114486
2631,416874.8024326121
2632,345383.82998951396
2633,283352.15423378104
2634,372300.73371722334
2635,172657.93086241954
2636,207486.17852500972
2637,193890.90450475478
2638,203200.06561053247
2639,153457.09100363636
2640,148080.7440079546
2641,115629.43992981096
2642,174333.19607383476
2643,116449.9917419884
2644,113977.4637858343
2645,115959.02401797265
2646,106652.99232366028
2647,118546.73008694925
2648,132121.96417464627
2649,144844.4817175811
2650,110295.18203039622
2651,156228.1441848503
2652,327586.38055692636
2653,223052.92295547514
2654,250717.4075607412
2655,352025.3885585273
2656,326045.2065180959
2657,375393.90184186195
2658,331187.20811768615
2659,278197.33964440046
2660,324124.4406750336
2661,356094.71075526637
2662,325519.3858179743
2663,293938.4943949491
2664,254817.86541187606
2665,326934.4618340465
2666,329868.90125023504
2667,197824.5157436536
2668,180530.03228778893
2669,174089.10821708723
2670,239200.77536174524
2671,185568.20044941176
2672,214012.18545653136
2673,188444.97271368263
2674,181626.33831353972
2675,200406.58274508375
2676,188050.303931003
2677,171782.43994393502
2678,191338.47237196256
2679,254961.0642689207
2680,286816.53175900027
2681,345718.0749299698
2682,260172.78878875604
2683,450117.3829635714
2684,326276.72368520993
2685,347818.05187044136
2686,292773.7053988395
2687,286733.5802359638
2688,159664.18145293946
2689,180331.03882167704
2690,231894.81112425934
2691,155320.6382867633
2692,188785.16302570474
2693,207951.54756869847
2694,173463.30653009802
2695,183025.26363805414
2696,184963.76353593954
2697,184964.0240693802
2698,214281.2699232923
2699,155828.35289020484
2700,152785.2430254492
2701,155234.11022524958
2702,126679.20010803422
2703,119266.24255797712
2704,136480.68045221866
2705,112527.5467246995
2706,112870.06476571683
2707,127595.96857443865
2708,133167.44408034423
2709,121644.39557033281
2710,116755.40957615613
2711,269964.00579963473
2712,410415.1124756672
2713,178988.0096243923
2714,148456.75151372055
2715,181272.86675833727
2716,153106.27057325977
2717,198865.68770394148
2718,195737.07258126052
2719,191878.2232349338
2720,168675.77935857308
2721,125431.90882765666
2722,181098.87502855074
2723,137930.10003889762
2724,141791.43208191538
2725,137239.68147825863
2726,135016.31455138302
2727,184275.24201307454
2728,212059.0472510674
2729,138847.91583078835
2730,143675.70249380425
2731,140481.81623253442
2732,164041.19988052343
2733,128079.2940540957
