Id,SalePrice
2081,101677.15
2082,136701.52
2083,147782.33
2084,110052.375
2085,129509.195
2086,158095.31
2087,121536.05
2088,102241.22
2089,93323.25
2090,130477.04
2091,139417.69
2092,121897.63
2093,107478.49
2094,114611.484
2095,119945.875
2096,110129.445
2097,92266.78
2098,130872.72
2099,113806.14
2100,83627.75
2101,118482.664
2102,115131.63
2103,123105.27
2104,108889.16
2105,141775.64
2106,112197.305
2107,143964.48
2108,119211.0
2109,113484.68
2110,113115.14
2111,155506.42
2112,126606.86
2113,106254.69
2114,106039.77
2115,160694.5
2116,122862.484
2117,126851.234
2118,121783.3
2119,103632.85
2120,108400.01
2121,92566.62
2122,104033.3
2123,108385.43
2124,114795.48
2125,103213.07
2126,151113.44
2127,130346.58
2128,121477.3
2129,84102.36
2130,108951.9
2131,91202.79
2132,102477.26
2133,104151.93
2134,90470.08
2135,93513.82
2136,106247.086
2137,110455.62
2138,135652.83
2139,132290.08
2140,138679.06
2141,142607.03
2142,149684.72
2143,122876.195
2144,97121.51
2145,155545.58
2146,202901.7
2147,160427.45
2148,135097.03
2149,125320.88
2150,227387.53
2151,124969.88
2152,183448.33
2153,155186.7
2154,114044.84
2155,145977.88
2156,231023.02
2157,229527.05
2158,239934.73
2159,197327.11
2160,193082.03
2161,214565.25
2162,262462.47
2163,321359.2
2164,243887.55
2165,205545.6
2166,155566.94
2167,256634.45
2168,220801.97
2169,196634.3
2170,219048.78
2171,172144.47
2172,145948.52
2173,148873.95
2174,205424.88
2175,250549.69
2176,273479.28
2177,222940.75
2178,188626.89
2179,145828.44
2180,196067.84
2181,177319.2
2182,222629.48
2183,195720.36
2184,133421.39
2185,131908.73
2186,128392.44
2187,131897.16
2188,146707.66
2189,169061.22
2190,103714.81
2191,91109.766
2192,100304.13
2193,122192.23
2194,119812.45
2195,143707.28
2196,113686.38
2197,124214.18
2198,143253.55
2199,163357.14
2200,187706.84
2201,158921.58
2202,140981.22
2203,161133.7
2204,157997.48
2205,114255.055
2206,149462.61
2207,257513.38
2208,272166.66
2209,297405.94
2210,152081.22
2211,86196.22
2212,89569.26
2213,95785.24
2214,119267.86
2215,92754.67
2216,85667.96
2217,74321.88
2218,91034.2
2219,87624.97
2220,114525.27
2221,341623.5
2222,275727.0
2223,234605.17
2224,198169.72
2225,141114.39
2226,168652.83
2227,184433.14
2228,259964.61
2229,307076.16
2230,164527.72
2231,251783.03
2232,176617.95
2233,210553.88
2234,250479.2
2235,226562.6
2236,258826.42
2237,291009.25
2238,201707.27
2239,145844.3
2240,165008.23
2241,165768.8
2242,131526.11
2243,112107.46
2244,108936.0
2245,109880.7
2246,119951.59
2247,102750.49
2248,156266.98
2249,133663.11
2250,124318.47
2251,116337.016
2252,134388.1
2253,155196.03
2254,185433.84
2255,194822.0
2256,150177.3
2257,181493.94
2258,147833.64
2259,183604.1
2260,143525.53
2261,221011.38
2262,219451.28
2263,326834.5
2264,397913.12
2265,132156.4
2266,261957.33
2267,453276.4
2268,566876.25
2269,151989.0
2270,223363.19
2271,191536.14
2272,218973.8
2273,145834.28
2274,265076.8
2275,168077.2
2276,202996.94
2277,162783.9
2278,123135.445
2279,156578.03
2280,111630.99
2281,154893.5
2282,198982.53
2283,120780.61
2284,120276.34
2285,134399.38
2286,123599.945
2287,379961.16
2288,290005.78
2289,367059.53
2290,479072.78
2291,302887.9
2292,409413.9
2293,377206.03
2294,341129.3
2295,456648.56
2296,232852.95
2297,356697.78
2298,390275.2
2299,282053.4
2300,382680.6
2301,424434.44
2302,227929.67
2303,234122.62
2304,212405.12
2305,224752.95
2306,201285.08
2307,181044.47
2308,243090.61
2309,251621.48
2310,236636.95
2311,196814.97
2312,147075.53
2313,179175.66
2314,214491.4
2315,201509.22
2316,183728.81
2317,194282.08
2318,192747.73
2319,178424.19
2320,154018.1
2321,204638.83
2322,176296.88
2323,192900.55
2324,200969.17
2325,205629.89
2326,175298.66
2327,184567.03
2328,231752.33
2329,212218.44
2330,201367.45
2331,299197.03
2332,292954.84
2333,281717.38
2334,239410.62
2335,300583.56
2336,281803.88
2337,143973.0
2338,246135.6
2339,182868.94
2340,299618.78
2341,181693.27
2342,197971.56
2343,209712.61
2344,190581.0
2345,169062.98
2346,220832.1
2347,188023.42
2348,242356.12
2349,140807.75
2350,290394.06
2351,271569.8
2352,212936.1
2353,216954.8
2354,183177.53
2355,177052.89
2356,158550.23
2357,161165.05
2358,196749.84
2359,177137.34
2360,112057.33
2361,141950.97
2362,244763.42
2363,149817.53
2364,175137.4
2365,189433.61
2366,204477.69
2367,202596.02
2368,231860.66
2369,162089.28
2370,189493.61
2371,173613.3
2372,175765.88
2373,243297.25
2374,192577.95
2375,254673.73
2376,266337.47
2377,233900.34
2378,218098.67
2379,163474.97
2380,150438.48
2381,203769.48
2382,160509.17
2383,205316.77
2384,228237.89
2385,135065.47
2386,155339.81
2387,128721.75
2388,99191.72
2389,127735.734
2390,175341.8
2391,138262.55
2392,127869.195
2393,172810.64
2394,153588.61
2395,199383.9
2396,146310.98
2397,179405.8
2398,140451.94
2399,81014.43
2400,95572.64
2401,120877.75
2402,156185.64
2403,128504.04
2404,169681.62
2405,151180.89
2406,124763.984
2407,133954.58
2408,131584.95
2409,140534.61
2410,148938.7
2411,131154.1
2412,186702.06
2413,126588.51
2414,135388.53
2415,127997.8
2416,120338.3
2417,96482.76
2418,119981.914
2419,109967.4
2420,131210.39
2421,126263.21
2422,129399.69
2423,126992.86
2424,166054.56
2425,219649.98
2426,129967.734
2427,175853.4
2428,190870.03
2429,130684.766
2430,126495.586
2431,155426.95
2432,163201.58
2433,162497.27
2434,155843.28
2435,146900.58
2436,95025.42
2437,109558.94
2438,110289.625
2439,112982.96
2440,108335.73
2441,96075.445
2442,118997.23
2443,147280.31
2444,145588.6
2445,94372.64
2446,143931.55
2447,146376.44
2448,151072.23
2449,118571.625
2450,118470.016
2451,150478.52
2452,167745.56
2453,119166.78
2454,149261.06
2455,141725.75
2456,126565.086
2457,125669.88
2458,147351.83
2459,111857.234
2460,137611.66
2461,123066.06
2462,142032.62
2463,113307.11
2464,162560.52
2465,137484.8
2466,111894.69
2467,120183.695
2468,92807.055
2469,90582.836
2470,125068.6
2471,166813.11
2472,145384.08
2473,76740.48
2474,98856.74
2475,172481.34
2476,101895.56
2477,125377.43
2478,140592.92
2479,124344.195
2480,142222.53
2481,150324.17
2482,132949.02
2483,123065.59
2484,129190.805
2485,130645.63
2486,142136.16
2487,129024.83
2488,157040.88
2489,163614.1
2490,159785.84
2491,86631.85
2492,208654.3
2493,163193.95
2494,156436.53
2495,106501.01
2496,213333.89
2497,147030.94
2498,111725.14
2499,110400.43
2500,136667.62
2501,120356.55
2502,159153.94
2503,86093.04
2504,144631.1
2505,272165.1
2506,275747.78
2507,234009.22
2508,269373.44
2509,205189.33
2510,196630.36
2511,154950.83
2512,221507.25
2513,256794.58
2514,215598.03
2515,136325.92
2516,216595.28
2517,172096.2
2518,159306.4
2519,267570.2
2520,238751.9
2521,188624.73
2522,228757.39
2523,118969.31
2524,144792.7
2525,122964.47
2526,156574.0
2527,151755.97
2528,119325.2
2529,119532.49
2530,128855.38
2531,268542.38
2532,214714.69
2533,182434.33
2534,206599.95
2535,268859.1
2536,240163.66
2537,280793.06
2538,179738.38
2539,181224.98
2540,162661.62
2541,177431.36
2542,167097.62
2543,133839.53
2544,125656.94
2545,151460.42
2546,121087.28
2547,129951.375
2548,129281.89
2549,186380.6
2550,262787.56
2551,154551.9
2552,101569.38
2553,106382.34
2554,122028.61
2555,130707.695
2556,116709.29
2557,117796.86
2558,112221.7
2559,138552.16
2560,145901.61
2561,139974.97
2562,143163.67
2563,125748.65
2564,228152.14
2565,222592.12
2566,207347.66
2567,138538.55
2568,310713.97
2569,221653.06
2570,156247.47
2571,144175.25
2572,133730.69
2573,228141.27
2574,223821.0
2575,99071.836
2576,99747.516
2577,106654.49
2578,101103.18
2579,102751.57
2580,66519.07
2581,112698.22
2582,105646.414
2583,291872.53
2584,171053.9
2585,233565.53
2586,249985.22
2587,172256.47
2588,151704.89
2589,121555.18
2590,195568.11
2591,249013.47
2592,177691.97
2593,235898.58
2594,135612.22
2595,176016.31
2596,268251.1
2597,182999.95
2598,269612.97
2599,346879.22
2600,234308.45
2601,153921.03
2602,85144.07
2603,97958.984
2604,106129.82
2605,89516.74
2606,157832.28
2607,205693.45
2608,194469.31
2609,177946.34
2610,121233.1
2611,130219.72
2612,162865.89
2613,144509.06
2614,130023.77
2615,156945.95
2616,157560.38
2617,188412.58
2618,213715.9
2619,184264.0
2620,206841.06
2621,195065.73
2622,193635.05
2623,231294.17
2624,284018.44
2625,251135.78
2626,189858.45
2627,137529.66
2628,457970.88
2629,477721.84
2630,420541.06
2631,451183.4
2632,383022.7
2633,298502.2
2634,353935.1
2635,169147.66
2636,184005.16
2637,190174.5
2638,209317.97
2639,150774.44
2640,153035.06
2641,114902.49
2642,195523.72
2643,123191.36
2644,124595.97
2645,107653.914
2646,92718.055
2647,118200.74
2648,136404.73
2649,129330.6
2650,122221.24
2651,158640.98
2652,327764.97
2653,208387.81
2654,260984.83
2655,413418.7
2656,358776.84
2657,348883.75
2658,364082.2
2659,280437.12
2660,321619.5
2661,407218.47
2662,384630.72
2663,285432.88
2664,239561.58
2665,307208.56
2666,272365.28
2667,178667.69
2668,175800.25
2669,159268.58
2670,239143.62
2671,185168.6
2672,211484.03
2673,190451.47
2674,192224.92
2675,158332.05
2676,209767.4
2677,170396.12
2678,201132.33
2679,270302.4
2680,306531.34
2681,333245.78
2682,225876.33
2683,392664.9
2684,318871.44
2685,352296.1
2686,320037.97
2687,321080.44
2688,150568.81
2689,210138.23
2690,256834.5
2691,182719.02
2692,194461.16
2693,200374.94
2694,162784.38
2695,177868.62
2696,174771.17
2697,185268.73
2698,197399.39
2699,168367.25
2700,159754.31
2701,152884.38
2702,123267.75
2703,116577.58
2704,134752.31
2705,123817.62
2706,103517.67
2707,130411.36
2708,134339.14
2709,112353.42
2710,112286.69
2711,270250.6
2712,351603.34
2713,174931.25
2714,151520.97
2715,168250.08
2716,147569.52
2717,175928.05
2718,189443.38
2719,205816.08
2720,160903.52
2721,124275.8
2722,182025.05
2723,124883.74
2724,141282.98
2725,145595.81
2726,139227.4
2727,159948.67
2728,218224.97
2729,157182.16
2730,132768.34
2731,135581.95
2732,185154.98
2733,124512.94
2734,228097.31
2735,154563.11
2736,177999.97
2737,111751.57
2738,116438.24
2739,174359.97
2740,137457.53
2741,134874.08
2742,180797.22
2743,155401.3
2744,209730.8
2745,144365.4
2746,224718.88
2747,164085.2
2748,119002.0
2749,178815.64
2750,152511.58
2751,150636.6
2752,175865.98
2753,128286.32
2754,213960.42
2755,149855.4
2756,137357.28
2757,95723.15
2758,99504.19
2759,132526.08
2760,140370.92
2761,166180.66
2762,196637.67
2763,152152.16
2764,153792.06
2765,245275.39
2766,87695.695
2767,85805.164
2768,147354.5
2769,162505.64
2770,119310.06
2771,113221.88
2772,112543.016
2773,154981.27
2774,133365.42
2775,117164.96
2776,132061.03
2777,113109.64
2778,119017.2
2779,108717.23
2780,111095.72
2781,97461.94
2782,136961.98
2783,118617.88
2784,107249.34
2785,134148.27
2786,112043.76
2787,129570.1
2788,93292.91
2789,98362.65
2790,110882.33
2791,127537.81
2792,52267.395
2793,93202.82
2794,127585.984
2795,116602.375
2796,135305.27
2797,186297.78
2798,106477.35
2799,100738.305
2800,86791.78
2801,87685.24
2802,154907.83
2803,146827.89
2804,137963.3
2805,110404.016
2806,113321.484
2807,176026.56
2808,182093.64
2809,129712.04
2810,128742.01
2811,162831.27
2812,167170.8
2813,125222.56
2814,115779.51
2815,134000.19
2816,153968.89
2817,168391.34
2818,138180.95
2819,138022.12
2820,178345.6
2821,129573.31
2822,188805.61
2823,216776.72
2824,212655.44
2825,145720.97
2826,131948.23
2827,136933.64
2828,245014.02
2829,137855.84
2830,192446.5
2831,191018.81
2832,213166.92
2833,293590.28
2834,240518.7
2835,213845.77
2836,220607.9
2837,158220.5
2838,165756.31
2839,215281.83
2840,211977.73
2841,203315.27
2842,255227.61
2843,143484.61
2844,142304.75
2845,109528.016
2846,234810.66
2847,240023.08
2848,232371.56
2849,184796.0
2850,257523.94
2851,148247.88
2852,213376.2
2853,282045.88
2854,138785.3
2855,192729.36
2856,211177.48
2857,171869.05
2858,187623.62
2859,114091.945
2860,156013.7
2861,143173.78
2862,212693.16
2863,140983.23
2864,241019.03
2865,153732.81
2866,134589.97
2867,111996.96
2868,110924.53
2869,124857.305
2870,164247.88
2871,118960.125
2872,106262.086
2873,121687.055
2874,114024.83
2875,92849.81
2876,143527.6
2877,117576.32
2878,186705.98
2879,150583.45
2880,116332.13
2881,203890.0
2882,207638.34
2883,157678.81
2884,204843.06
2885,205565.19
2886,243170.36
2887,89555.164
2888,104949.695
2889,77677.445
2890,97432.195
2891,108551.98
2892,77081.55
2893,51109.9
2894,67430.97
2895,296571.53
2896,297449.34
2897,166632.64
2898,116751.03
2899,181902.36
2900,158642.5
2901,197287.78
2902,199168.58
2903,338787.88
2904,349626.2
2905,138358.19
2906,179137.73
2907,114582.85
2908,164749.11
2909,133010.4
2910,81151.68
2911,81213.16
2912,144760.25
2913,77201.83
2914,83505.02
2915,85809.01
2916,73393.6
2917,159162.28
2918,132439.53
2919,213722.22
